ID|X|Y|AREA|GEOM_R1|GEOM_R2|GEOM_R3|GEOM_R4|CONTRUCTIONYEAR|MAXBUILDINGFLOOR|CADASTRALQUALITYID|0|1|2|3|4|5|6|7|C_0|C_1|C_2|C_3|C_4|C_5|C_6|C_7|C_8|C_9|C_10|C_11|C_12|C_13|C_14|C_15|C_16|C_17|C_18|C_19|C_20|VALUE|VALUE2|VALUE3|VALUE4
95BA3326E71277F1|2208020834|165994947|100.062049987031|0.559340220116725|0.07194244605087799|0.0777000776997543|1.0800310799108|1960|1.0|1|-5458.497809454046|-318.3010212068764|-735.012995280149|1473.724145964151|122.41921330626938|255.41356421439573|-532.423804884079|-588.2717689243298|659991.075216173|659991.075216173|37571834.99641673|2220737.282022572|42022048.59542387|62506234.36480048|66439371.603775464|61868781.469469436|3789080.9328602366|51606568.75700772|65550898.511771485|66647099.57317846|41115677.38089651|20574958.43828524|33322797.611220535|6023416.658854425|7008075.125450997|11264992.696605045|28171421.557460763|12194409.999863258|11722724.494551811|100.062049987031|100.062049987031|1.0|100.062049987031
37EFA643E4D89380|2246530460|165490193|1653.7279143628302|0.5887932987447829|0.0149812734082397|0.0237656704890036|1.58635850514099|2004|8.0|5|-253.24082664612192|1084.260026444879|-717.5904118318214|1352.475291814333|769.3124726374635|681.7913585259581|-469.13401431606985|-257.5287761516502|39006523.36219993|39006523.36219993|76083192.24690332|40714914.95063509|3596499.473244644|24000081.854732268|27928735.528925203|23356116.44097214|34812933.443440944|90111669.46129368|104058461.15335672|105156936.62200344|79624825.95039846|59076505.589481585|71828460.58828527|44516497.923298605|31526576.190465864|49762463.43623524|10344841.934850866|26326466.707639463|26790295.603483904|66149.1165745132|8268.63957181415|40.0|13229.823314902642
B2D7AF6332309F9E|2232462049|165613414|293.797915232905|0.5094471695976671|0.043383947941366|0.0399688243170409|0.9212814004631229|1960|6.0|2|4978.756412654989|-63.654620026785935|-178.87838707812884|-269.28595708758513|17.438549222883513|760.0286296985577|-207.3108386441627|106.97759964308968|24938105.136874314|24938105.136874314|62014276.51267889|26647415.953420267|17592107.436671622|38066048.72255324|41996955.169514336|37425053.87818429|20747789.91807554|76043711.87913303|89990155.90938932|91088254.28545327|65556155.53417541|45008478.44408204|57760200.77830233|30448118.62397079|17459297.757154983|35694330.31830401|3729987.050835029|12258871.614573546|12721473.711461145|3525.57498279486|587.59583046581|12.0|1762.78749139743
C714E7BACB633B3C|2201683008|165493482|1406.7830479640302|0.263656687123208|0.0113236176696434|0.0165510849236342|1.4616428606561598|2001|7.0|5|-995.438511547739|860.3925668516669|1.6513419293856877|-773.5281646421668|53.569660134691034|100.4179918938527|78.8628151085425|-141.43815571100876|5841376.460765732|5841376.460765732|31238173.37998475|4222650.998459144|48365182.740822844|68845207.02431206|72776062.38776311|68203197.39195508|10041207.135339256|45264439.230711654|59211010.97886767|60309821.87101192|34777823.18682393|14229214.623203488|26981010.887221925|335500.6962556114|13321288.521535294|4915056.265760139|34503115.14158088|18521005.1638346|18061657.989154484|49237.406678741056|7033.915239820151|35.0|9847.48133574821
7372B86872676360|2189275699|165446775|202.71367749571098|0.903358634181728|0.033333333335403|0.133689839573566|4.01069518695796|2000|4.0|4|-2070.577678142342|1132.6574778024135|-794.488494702746|128.8215783520161|-749.9638060892215|773.0998107916541|125.01193121200505|-341.1738141196579|18248655.368608013|18248655.368608013|18834931.624968167|16571318.995548483|60771840.50609481|81252579.03271887|85183429.43942927|80610391.3262194|22445008.789087743|32857045.400373813|46803707.3305975|47903051.93917425|22371512.211543187|1821945.5939258998|14573739.187086683|12738705.573653314|25728335.56756492|7492342.459486619|46910323.04180207|30928310.80316586|30468392.860031623|3243.4188399313757|810.8547099828439|16.0|810.8547099828439
ADCB6922F0F5288B|2201862458|165760786|36.504999993606795|0.337129600684722|0.08431703204471001|0.109529025191621|1.29901423870733|1990|1.0|4|1001.978566378266|-1245.692711135106|-515.4353566516461|-834.1525929518285|706.3323227861484|83.9960544798186|122.98316319968909|36.6446743980675|5665083.609229435|5665083.609229435|31414396.415598374|4000802.854773027|48182204.430286914|68664688.23877059|72596731.98510495|68024930.85732877|9874237.51298094|45445835.82673731|59391147.03934552|60488475.50158592|34956470.18404976|14412563.557742251|27161899.031097956|260989.03800734621|13146368.114591954|5102653.528230189|34325424.478219636|18343824.77006254|17879593.740741428|146.01999997442718|146.01999997442718|4.0|36.504999993606795
11647BB8792BF4F4|2205703994|165680212|4547.294370144071|0.763664159328501|0.0108001857634107|0.0155495603361904|1.43974934105947|1965|15.0|6|15538.413325292106|2345.9971252883006|-1526.1137383981684|-1801.100931228337|-1365.375452080952|-173.4835661713584|137.0571544617304|-35.04784485793375|1823938.8155801718|1823938.8155801718|35256477.1600706|650847.276540357|44341892.701775596|64823387.12865119|68755059.17648664|64182982.865340404|6036614.574194712|49286492.36143083|63232327.969150245|64330118.54925949|38798028.03172579|18251894.88469019|31002634.039658308|3692351.0797024705|9304089.078173101|8938426.37281194|30483282.003219076|14501509.454238893|14038550.012368798|409256.49331296637|27283.766220864425|90.0|68209.41555216107
CB2CD36103D620A4|2157754314|165294647|2299.42890992838|0.106957845867876|0.00627151914999671|0.00741685703266497|1.18262527073187|1994|4.0|6|-3563.881020958682|668.4913157336373|-462.11486315888595|1111.3327330760674|674.69497454069|-122.72605324166507|199.48359704591564|376.38001113318|49770396.043795|49770396.043795|12714466.8387945|48080618.29732023|92292811.42696328|112774324.1740965|116705071.72424601|112131690.41129187|53964830.18496959|1335314.5878799497|15283374.636427814|16388318.627424993|9162111.359659683|29699937.20286299|16948710.517181095|44260412.838822514|57249791.58705126|39014087.75136752|78431758.51442453|62449936.13384729|61989776.99921177|55186.293838281126|13796.573459570282|24.0|9197.71563971352
AB6DA8FE2DB2692F|2221549651|165620304|684.912495113176|0.382747058317853|0.0189212968664581|0.0295342449570306|1.56089961303795|1960|5.0|2|-3732.049600198394|-321.96122631617834|257.911934188271|-951.4011524146861|523.4750927315305|-185.55392926838348|84.19460914698982|131.63789797716086|14025778.49861522|14025778.49861522|51102088.49398836|15741204.970935898|28499693.952072836|48978161.96684209|52909355.19516957|48337244.34267449|9840963.512127103|65131458.89383268|79077785.04866342|80175867.90320276|54643764.341500275|34096258.31365983|46847858.11349562|19535783.69479497|6549204.1676387675|24782096.55042561|14637987.3890442|1353864.4743906239|1816940.5383272727|6849.12495113176|1369.824990226352|10.0|3424.56247556588
EC4A0C170EE27397|2236674762|165645271|1301.8230711359101|0.537325348034009|0.0166222022760303|0.0248311481922941|1.49385429078199|1981|7.0|4|5742.287408812972|3805.1124202814267|5190.707439439492|1316.5365255513598|142.68720847510988|1460.056500428523|163.26573363280153|27.845147637426724|29150885.257622708|29150885.257622708|66226731.40169976|30858137.342819072|13381702.874652576|33853215.27369424|37784271.842483416|33212771.634115167|24960289.152737893|80256522.44083521|94202916.42457087|95300898.89082098|69768815.40995866|49221292.25100134|61972979.71592204|34660897.64843786|21672098.379965078|39907139.46421974|546269.2939247089|16471679.69532206|16933504.078969747|36451.045991805484|5207.292284543641|28.0|9112.761497951371
4EEAED52138ED11A|2222578776|165601743|1552.30779517228|0.641434574223375|0.0355113636373501|0.0116360928327515|0.32767237416118|1973|1.0|4|-2726.4507427569815|-169.95011954685646|282.9750462544245|-515.6904485790836|58.888330002271346|73.73571684617964|-27.179077985380044|142.43285995015054|15054832.493097523|15054832.493097523|52131324.89068952|16770160.055492166|27471287.530700576|47949167.2453988|51880224.478061244|47308027.03188567|10868358.806499949|66160482.920780025|80106876.74000295|81205034.90291366|55672927.4458118|35125262.8881753|47876928.2538701|20564845.44275558|7577341.012032189|25811103.59717354|13608700.24588774|2378350.3416916947|2843962.9226530013|6209.23118068912|6209.23118068912|4.0|1552.30779517228
2A98F1D7CAE6559F|2190280181|165445267|564.101177500757|0.496885489746135|0.034423407916501|0.025588536335711003|0.743346980571468|2003|3.0|5|-2070.577678142342|1132.6574778024135|-794.488494702746|128.8215783520161|-749.9638060892215|773.0998107916541|125.01193121200505|-341.1738141196579|17244204.021904|17244204.021904|19839039.180203512|15568406.854570894|59767472.32769552|80248121.60814139|84178951.63552615|79605908.19427067|21440587.377668783|33861510.439073004|47808190.06017954|48907517.27612893|23375934.71944277|2826324.364762474|15578221.9818582|11734271.350358743|24723852.4455565|6487872.847108673|45905840.0550284|29923830.41120321|29464000.487049446|8461.517662511355|2820.505887503785|15.0|1692.303532502271
CEF4FB2E2A4B3648|2223383380|165898777|6070.06015000201|0.207743329300906|0.00643997939205515|0.00531434341287182|0.825211245152119|1964|1.0|7|-2791.06696893707|196.8405351767414|-26.68355612657985|757.5278283857183|535.1261246877389|-164.80848960930513|126.84176616437975|-6.248819191955151|15862987.275829513|15862987.275829513|52934483.78746816|17564429.127231237|26661167.069465075|47143620.14700535|51076525.14811799|46506146.10791491|11687130.634399917|66967093.780912496|80912491.33975747|82009431.5780382|56477627.42727184|35932612.6104536|48683172.619768|21372253.875338674|8393939.4858272|26618806.271287393|12812281.694917928|3207975.730040519|3642618.4174202215|42490.42105001407|42490.42105001407|7.0|6070.06015000201
BA2738BB224747AB|2182617811|165389989|10.418900001308199|0.502573428438619|0.23201856150697897|0.207900207900309|0.8960498959651371|1973|4.0|2|3303.0543838310523|-319.7856698940926|171.95560266030117|-135.87117110631888|-198.45993457264572|481.56974853500975|56.48822378009024|-106.96359981494334|24906772.66337094|24906772.66337094|12184271.812999003|23224813.07506353|67429896.46216612|87910682.95811859|91841417.14677122|87268212.38655025|29102021.242203128|26198979.952540938|40145900.37352808|41245917.09749514|15715524.266630178|4836263.317215265|7916334.176235993|19396835.05359681|32386192.295869578|14150424.920236211|53568190.19416693|37586277.16726734|37126495.235228464|83.35120001046559|20.837800002616397|8.0|41.675600005232795
4A5C136FEEFB1527|2233947850|165520281|3856.9213280134795|0.5359146845785491|0.0115994478662645|0.0119789171059047|1.03271442261866|1999|7.0|5|-1546.4562677496456|-559.8235016254391|-41.313625539491184|702.2069755174352|367.5517051980943|-270.3179615290531|424.28712995748214|88.85754524923347|26423880.60808747|26423880.60808747|63500689.35514213|28135215.111451715|16111477.32546153|36581146.86674628|40511218.35380986|35938674.595528156|22231611.258918256|77529174.6967273|91475861.35615264|92574293.39163147|67042183.042784795|46493965.15828545|59245863.02198206|31933862.29203823|18944203.200880766|37179881.73913496|2241310.3089177543|13743936.924137166|14208678.94091006|134992.2464804718|19284.6066400674|35.0|26998.449296094357
477EC0298A66B3B5|2255020476|165688930|668.1309499990181|0.46427138237008503|0.0280662363177979|0.0247586036147832|0.882149046791958|1961|3.0|3|12120.854786402253|398.02137157912136|-1914.242853230289|1351.6912304510513|2034.532768856721|510.7987540191137|-226.78145997556217|855.3875211743504|47496649.636405684|47496649.636405684|84572061.40344147|49200522.090314|5011959.211673216|15507994.67073277|19438752.392874293|14869951.223977704|43304586.5459939|98602259.3146804|112548679.88748458|113646537.12522645|88114486.33160995|67567024.01168396|80318745.14612062|53006662.550432995|40017486.11554049|58252881.03607817|18836672.137388706|34817155.54664792|35278663.0132078|6013.178549991163|2004.3928499970543|9.0|2004.3928499970543
F110341B15A99EAD|2211791417|165160789|348.47734403295306|0.519969917305159|0.0383510579134087|0.0389068725100343|1.01449281002575|1992|1.0|3|-2007.0530423416317|1572.3928429948999|-441.6597718912567|-137.44514022122007|256.8346140488189|-383.1720275295703|-664.3996225413376|-196.47128639172988|4286095.745012003|4286095.745012003|41351006.92587316|6078947.603180176|38266584.20127161|58740265.964306034|62669085.18414649|58094818.19982407|72987.8908449888|55372581.83798377|69320127.76485492|70420380.19752528|44889046.37505245|24338763.482642457|37090799.24299839|9785093.150655746|3221821.431366115|15026633.821512055|24395768.593856804|8418315.266441973|7976542.683770332|1045.432032098859|1045.432032098859|3.0|348.47734403295306
20C6F5A5958A7CD7|2218565020|165461215|1969.5328954906602|0.370838300092366|0.0132574125511866|0.014202427194808|1.0712819820589201|1955|5.0|3|-1729.1272371715952|-880.8711054667477|-210.01621621502775|-190.1899017706699|37.744248994407755|812.7291032971951|-22.817286889542604|-154.28563930412298|11041466.3949869|11041466.3949869|48119076.90436949|12769922.888162833|31487299.70873376|51963853.76366562|55894139.393013515|51321157.86129172|6852215.281908837|62146239.877321824|76093021.19488768|77191793.58994468|51659727.59711984|31111051.70405888|43863024.46214379|16551249.102035321|3561470.0193354147|21797022.52179469|17621081.861441568|1639011.64566485|1225824.7846348188|29542.993432359905|5908.598686471981|15.0|9847.664477453302
9C02216895EDA418|2230938946|165491532|2696.61598301035|0.31146684268806396|0.0103744663632132|0.0111333778668439|1.0731518592919398|1977|1.0|3|-3057.2057675745737|-438.0119281276989|752.0083765389778|-37.77572379501024|247.85436103632958|-467.7633828591964|110.36101791736142|-83.11063348256474|23415047.57133626|23415047.57133626|60492113.37620418|25128603.346114166|19118799.33773928|39590187.09483374|43520176.284099996|38947405.3439448|19222636.951946527|74520202.78905809|88466947.60125467|89565500.8688878|64033396.02179116|43485010.21610481|56236946.9862113|28925001.70628759|15935183.124003941|34170951.75500882|5247829.788849863|10734964.877461873|11201299.524195395|8089.847949031051|8089.847949031051|3.0|2696.61598301035
3F9B70A7763182C9|2186603748|165511562|1158.1983001389399|0.150151514253054|0.0198208197889045|0.0065407143114124|0.32999211844274|1983|5.0|3|3055.900420634053|359.5672793216394|-429.9194629847362|-87.88759836659892|-835.6218716442154|146.41153502145798|-26.550901972212813|44.89440881033188|20920309.23938143|20920309.23938143|16162239.459213194|19237242.454825692|63442753.38240096|83924162.54437901|87855291.33700797|83282458.50324634|25117575.83736432|30185518.413996935|44131763.39488994|45230711.575434536|19698976.952952355|855516.3938511056|11901787.239374934|15410295.791585183|28400453.42125629|10164330.164774656|49582374.60126479|33600276.00258289|33139540.562055897|17372.9745020841|3474.5949004168197|15.0|5790.991500694699
C1BC2F4E1AB1EF8F|2205938942|165408215|205.111742621987|0.46560284653945|0.0495540138758557|0.0458085203846353|0.9244159413482879|1967|1.0|3|-2131.967580585623|595.6475330003492|142.17800461316963|158.07254685624187|415.79608749609713|-238.86216781051266|105.54199342328673|-117.31703911748417|1592356.6135099889|1592356.6135099889|35494935.78613137|918902.1724802918|44111424.27975534|64589949.32551495|68520311.76942052|63947110.72228822|5784968.843700803|49520069.369323276|63466976.82327865|64566172.299940385|39034281.58726107|18484943.993574582|31237026.797817826|3927441.089384919|9065058.720802033|9171161.731895747|30247058.79044422|14265197.933698256|13808725.417053849|615.335227865961|615.335227865961|3.0|205.111742621987
1CC61D1438C8D659|2214759717|165476031|396.854950262082|0.43400551649704405|0.0306654400487495|0.0356627021630134|1.16296071754782|1969|8.0|3|-1577.2801978548341|645.1270951923076|244.90840829928604|-566.7562134115396|135.36549023950073|121.05629880853327|129.34784922744063|-43.28722307856949|7236210.02431867|7236210.02431867|44313857.540320836|8975475.09568435|35291154.70372782|55768913.64380384|59699400.94377539|55126486.88879829|3056088.359856436|58340995.08279963|72287717.01225354|73386462.42826705|47854399.44487706|27305781.241258234|40057717.30819231|12745921.883192679|254512.4198344749|17991717.52128323|21426413.323709827|5444284.969603446|4993052.814606511|9524.518806289969|1190.564850786246|24.0|3174.839602096656
