ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
839D0CF897445722|0.0|0.00034905486973002553|0.000303632696159184|8.032029654714279e-06|1.5815287042642012e-05|0.9930132031440735|0.00018893179367296398
26E7D3094EF46069|0.0|0.00207299692556262|0.00027462426805868745|0.0006264353287406266|0.9973093271255493|0.001345515251159668|0.0010953012388199568
28BFE1EEA03E26B8|0.0|0.4524114727973938|6.291373574640602e-05|0.0006380410632118583|3.2329826353816316e-05|0.07553952932357788|5.096087625133805e-05
8C8B8F0401C2F72D|0.0|0.6526844501495361|1.3716837202082388e-05|4.388456727610901e-05|0.0014719091122969985|0.044508159160614014|6.34546231594868e-05
3358A56A8090BC78|0.0|0.03414194658398628|0.0008953993674367666|2.1696032490581274e-06|0.00024233147269114852|0.7626411318778992|0.00022091872233431786
9CBC13EE6667245D|0.0|0.9167526960372925|0.032951295375823975|1.4825353900960181e-05|3.7319394323276356e-05|0.016423523426055908|0.03241528943181038
9B73A7C82190DB31|0.0|0.0007421202026307583|0.003036702983081341|0.000257080711890012|0.0011470988392829895|0.9522776007652283|0.03985787555575371
20CB5612DB4AE2BF|0.0|0.959828794002533|7.623961573699489e-05|0.0003023256140295416|0.00021474315144587308|0.004585623741149902|0.0009416998946107924
AF5111C232247C8F|0.0|0.003695292631164193|0.0041581252589821815|0.0025342542212456465|0.0273527130484581|0.7797983884811401|0.002280506305396557
90F8131AB25D0EA5|0.0|0.9287621974945068|2.5014849597937427e-05|0.00024075718829408288|0.00031143485102802515|0.021725952625274658|0.0009160867193713784
5080BFC683E0F3F0|0.0|0.0021525195334106684|0.0011173093225806952|0.0029544662684202194|0.027887308970093727|0.8456701040267944|0.011819195002317429
8379FB31D40E1DBB|0.0|0.9656316041946411|0.0021560490131378174|5.662668263539672e-05|0.003757392754778266|0.003689587116241455|0.00034466697252355516
861CBAA72446546A|0.0|0.8688703775405884|1.6136318663484417e-05|0.0011538706021383405|5.348402737581637e-06|0.0072702765464782715|0.0018309103325009346
AAEAA23AEBAF11D3|0.0|0.008350430987775326|0.04796118289232254|0.0064556491561234|0.26765719056129456|0.005416214466094971|0.014530286192893982
E0408161D2B8BB22|0.0|0.01959860697388649|0.052513547241687775|4.219767504309857e-07|7.577538053737953e-05|0.8935311436653137|0.0014620883157476783
DC2C520CFDE41E0D|0.0|0.0002976731339003891|0.0009460511500947177|0.0010818070732057095|0.06989351660013199|0.6674380898475647|0.00507635623216629
3248F8C915289D00|0.0|0.19660042226314545|0.00035204016603529453|0.0002161201846320182|0.001941051916219294|0.026524364948272705|0.06899907439947128
C493C5765C94D976|0.0|0.00384835759177804|0.012000542134046555|2.6702658942667767e-05|0.006948521826416254|0.21885865926742554|0.0029013624880462885
98F9F8808034C492|0.0|0.003998477477580309|0.06938175112009048|0.0009175594314001501|0.09575365483760834|0.19011527299880981|0.0009918573778122663
34E9A08F856CA44F|0.0|0.006335631012916565|0.00016043655341491103|0.0002834936312865466|0.0019615672063082457|0.26265960931777954|0.028293700888752937
DC4E90F708C8CC98|0.0|0.0017796845640987158|0.032863255590200424|0.00014733606076333672|0.03473302721977234|0.8098975419998169|0.01282239705324173
FCDC61159634CDAE|0.0|0.06038504093885422|0.15872955322265625|0.000647921406198293|0.0004887794493697584|0.02569127082824707|0.004798042122274637
9AE2687F3DE6A687|0.0|0.0041442085057497025|3.67723114322871e-05|0.00012379033432807773|0.00011434187763370574|0.9885766506195068|0.0059458245523273945
818A49477E9FCADB|0.0|0.12407679855823517|0.020213408395648003|0.0004457660252228379|0.00012947196955792606|0.052162766456604004|0.006162277422845364
F5B750015780C450|0.0|0.789641261100769|4.3363634176785126e-05|0.0003580060147214681|0.0002513199870008975|0.0033758878707885742|0.004710093606263399
0714B43D72C42B08|0.0|0.0030867529567331076|3.30256370943971e-05|0.004934010561555624|0.0026006039697676897|0.9839102029800415|0.002040238818153739
6E5B9F1EFF5474B5|0.0|0.0003617263864725828|0.003924483899027109|8.025728675420396e-06|0.0006128976820036769|0.9704613089561462|0.0005304875667206943
B51E61539E7CB2F4|0.0|0.3131408989429474|0.00018537096912041306|1.938105015142355e-05|0.0009920194279402494|0.3009350299835205|0.003276057541370392
D3123C78050365EF|0.0|0.9657422304153442|0.01833796687424183|0.0004966725828126073|2.5344124878756702e-05|0.023348748683929443|0.0076981522142887115
F7D298FF1932D2AB|0.0|0.081734798848629|0.003593073459342122|0.0009784403955563903|0.8553998470306396|0.0026544928550720215|0.004010011442005634
1EBD86AB8A3A8195|0.3307133900550017|0.0031133180018514395|0.0001366725191473961|6.172290159156546e-05|0.2504945695400238|0.017788827419281006|0.0013034894363954663
B154D550AC9706B2|0.0|0.008044032379984856|2.3146780222305097e-05|4.482263102545403e-05|0.00014088267926126719|0.2346407175064087|0.009166625328361988
51711016C0D0F7F0|0.0|0.035648345947265625|4.919726416119374e-05|8.338090992765501e-05|0.00018641745555214584|0.36823707818984985|0.10423655062913895
D5E16E763FAFDB5F|0.0|0.30489012598991394|0.2218409776687622|0.0001065148608176969|0.0035921975504606962|0.0065590739250183105|0.0024297451600432396
02C9CD57E48138D4|0.0|0.01953941397368908|0.00028767462936230004|0.000451945437816903|0.01438333559781313|0.5038962364196777|0.006708039902150631
0247699FFC7EF403|0.0|0.0007761587621644139|0.0001899440394481644|0.009412935934960842|0.008538859896361828|0.4366874694824219|0.001253808382898569
172E0C0A92F6AC81|0.0|0.07464379072189331|0.003198131686076522|0.00014312729763332754|0.9205817580223083|0.19041287899017334|0.03436291217803955
278937DE96D3D5EE|1.0|0.0009921843884512782|0.0005602471064776182|5.551597860176116e-05|0.0014977219980210066|0.1765894889831543|0.003629893995821476
3D86F5C1F2A7487A|0.0|0.0017269719392061234|0.0005025996943004429|0.00017084574210457504|0.0019584200344979763|0.42630958557128906|0.0024009107146412134
D2EB7C377B552A38|0.0|0.8889703750610352|0.00023384400992654264|0.00026234559481963515|0.000457905262010172|0.03380227088928223|0.00048664165660738945
B419829FBB61E9A1|0.0|0.9488182067871094|0.000643134000711143|5.7963112340075895e-05|1.1465212992334273e-05|0.005687713623046875|0.004377778619527817
092081E642E0BC02|0.0|0.043758977204561234|0.0007207504822872579|0.004526267759501934|0.0014000149676576257|0.01031637191772461|0.08377476781606674
49DFBD5817459537|0.0|0.9269552826881409|0.08407387137413025|0.0005608428036794066|0.00016239506658166647|0.001725316047668457|0.001647811965085566
171C469C3CCBEBDC|0.0|0.9827698469161987|0.005893651861697435|4.0915874706115574e-05|0.0006141417543403804|0.06387311220169067|0.0030708264093846083
EC7E6B4BEE0D1311|0.0|0.005664461757987738|0.004160870797932148|0.0001462526706745848|0.017023185268044472|0.6133769750595093|0.0017570450436323881
EF6662062481358F|0.0|0.0017699508462101221|7.160655513871461e-05|0.000410524575272575|1.5821427950868383e-05|0.9461947083473206|0.0013919550692662597
61336CE72914D7D1|0.0|0.0005231034010648727|0.00010705260501708835|0.003066113917157054|0.05012580007314682|0.8456717729568481|6.830369966337457e-05
21D58D72A395340A|0.0|0.0003641780640464276|0.00015280839579645544|0.0005915316287428141|8.509814506396651e-05|0.9093937277793884|0.00015002297004684806
B1020CD9C97E8B2C|0.0|0.990312933921814|0.00011101873678853735|9.519164450466633e-06|5.654460619552992e-05|0.6447955965995789|4.685215026256628e-05
38E35728A84F5F54|0.0|0.002253173850476742|0.00037885204073973|0.0005761102074757218|0.060878343880176544|0.5869835615158081|0.008340919390320778
8E2538E45F68D31C|0.0|0.0003124299109913409|0.00010823899356182665|7.06914288457483e-05|1.3684174518857617e-05|0.9903300404548645|0.00026381068164482713
A95B532AB6AE9090|0.663163683709162|0.027512913569808006|7.53460426494712e-06|0.00023985236475709826|0.007634880021214485|0.08667171001434326|5.3522915550274774e-05
5C7E7F78805EF656|0.0|0.005675849504768848|0.0008532223873771727|0.0018536371644586325|0.00037308820174075663|0.7263398766517639|0.0007295585819520056
31A72B2BB853F626|0.0|0.01504359021782875|1.2740414604195394e-05|0.00045436943764798343|0.00022803655883762985|0.5293508172035217|0.008719483390450478
25CB8986ADDE48C6|0.0|0.06658565253019333|0.010353416204452515|2.604757128210622e-06|0.0025921836495399475|0.06132543087005615|0.0036979515571147203
8AEF63B9BA1BE311|0.0|0.00019072349823545665|0.0002776219916995615|6.416375072149094e-06|0.0031356418039649725|0.9792882800102234|0.002143179764971137
48BCD93698E4D0F5|0.0|0.0029098379891365767|0.0322706513106823|5.080153277958743e-05|0.0007240932318381965|0.5451090931892395|0.0005187581991776824
E8C45263E47B72B0|0.0|0.9924002885818481|0.00022615797934122384|0.00013560040679294616|3.1585841497872025e-05|0.02832561731338501|0.0030464285518974066
23D3E9E691A1F749|0.0|1.720075488265138e-05|0.015629220753908157|0.000620455713942647|0.004630239214748144|0.9245192408561707|0.02343430556356907
ADB49507914879E2|0.0|0.28227919340133667|0.012569249607622623|0.0001151554097305052|0.0005979546112939715|0.20289140939712524|0.06270071119070053
35D04382D9262CB7|0.0|0.00213392311707139|0.0002660267928149551|0.00021667787223123014|0.001215791911818087|0.9827589392662048|0.0001795005809981376
6FBECBDB3B87F0A5|0.0|0.08426165580749512|9.832884825300425e-05|0.004977029748260975|0.002014228142797947|0.01355510950088501|0.003352939849719405
65D625702CE7E9E6|0.0|0.008063146844506264|0.0026618819683790207|0.0002576349943410605|0.0017717410810291767|0.9701002240180969|0.0012318006483837962
F5D657265184227B|0.0|0.9966475367546082|0.0011215738486498594|0.0017503600101917982|0.00026063958648592234|0.0003268718719482422|0.002593986690044403
F7B96DD30BD9BFD9|0.0|0.05029527097940445|0.004203148186206818|0.002167516853660345|0.002964102430269122|0.06908613443374634|0.004449640400707722
555993111D61099C|0.0|0.28972214460372925|5.25544528500177e-05|0.0001596608490217477|9.458796739636455e-06|0.12047255039215088|0.00010956593177979812
E1206C6CC510DFBE|0.0|0.019745411351323128|0.0044268774800002575|1.593969136592932e-05|4.491488653002307e-05|0.33096110820770264|0.00015329671441577375
341D60A9704920C5|0.0|0.9636591672897339|0.000223160459427163|0.007395652122795582|0.0021252483129501343|0.002677738666534424|0.014791951514780521
AE62C654E11094ED|0.0|0.9942875504493713|0.016884999349713326|0.000324033695505932|5.1132428779965267e-05|0.007119596004486084|0.002258982975035906
A68A377853A07742|0.0|0.0020857439376413822|0.06360295414924622|2.8091249987483025e-05|0.0002862975525204092|0.9135928153991699|0.013152211904525757
D0B72CAEA145F8F3|0.0|0.0019172955071553588|0.0008258832967840135|2.328119080630131e-06|7.317661129491171e-06|0.8633094429969788|0.00011079095565946773
69553D3DB9221447|0.0|0.00047586928121745586|0.0032522843685001135|3.7538840842898935e-05|0.002294372534379363|0.8111844658851624|0.010492329485714436
B0433EB21071D055|0.0|0.04505566507577896|0.009110038168728352|0.0034504428040236235|0.0009282070677727461|0.2161095142364502|0.10343808680772781
2482F900E14CD2CE|0.0|0.0005449908785521984|0.0007662942516617477|0.027374267578125|0.003908219281584024|0.7990908026695251|0.008213235065340996
3F7B787683980291|0.0|0.12957756221294403|0.0006841912399977446|0.0020502323750406504|0.018116295337677002|0.020386576652526855|0.00029439132777042687
6AA0BC488838F138|0.0|0.046223752200603485|6.455679977079853e-05|4.499367150856415e-06|5.520010290638311e-06|0.9674332141876221|0.00011013629409717396
3526AC27F9C64FCF|0.0|0.5325500965118408|3.6390250897966325e-05|0.0021585894282907248|9.333514026366174e-05|0.017452657222747803|0.5872495770454407
6A84A24CC8DEFB05|0.0|0.044347893446683884|0.0005089202313683927|3.491179086267948e-06|9.199476335197687e-05|0.9351613521575928|0.005365598946809769
FE6F983057C568AC|0.0|0.002308076014742255|0.024262582883238792|2.429562846373301e-05|0.011605208739638329|0.0193331241607666|0.00042559701250866055
9E63997AA522FCFC|0.0|0.00016734514792915434|0.00033698685001581907|0.0014106861781328917|0.019896766170859337|0.8926108479499817|0.0029996491502970457
746E7EBD2E45F8C3|0.0|0.0006029971409589052|0.002816772321239114|0.0003561176417861134|0.00020350224804133177|0.8850076198577881|0.0009497038554400206
654A476A398435C7|0.0|0.0009444499155506492|0.001215928583405912|0.7703213095664978|0.04083069786429405|0.2460605502128601|6.863165617687628e-05
B4DD0FE5846378F6|0.0|0.10505463927984238|0.0007511320291087031|0.0025982896331697702|0.0037101954221725464|0.06054633855819702|0.0855313166975975
3EB20AAD5C260E89|0.0|0.08954782038927078|0.00022151584562379867|0.00047274987446144223|0.0010787402279675007|0.008328676223754883|0.0053353700786828995
7EA22646660254CD|0.0|0.0033139169681817293|0.005065212491899729|0.0005250190733931959|0.012973835691809654|0.27017420530319214|0.006941675208508968
D191FE673F14813C|0.0|0.0008605442708358169|0.0002441543620079756|5.046369096817216e-06|0.00013150407175999135|0.9597229957580566|1.6182657418539748e-05
D7F530D384A293B9|0.0|0.0005095507367514074|0.0007184328860603273|9.74125723587349e-05|3.141544948448427e-05|0.9834944009780884|2.621685416670516e-05
E5E3029AD3ED01AC|0.0|2.1017684048274532e-05|0.001056899782270193|0.00022595493646804243|0.00035738825681619346|0.9955348372459412|0.0011639721924439073
F134742434D796A2|0.0|0.016499832272529602|2.9710970920859836e-05|7.420009933412075e-05|0.0009128841920755804|0.8764089941978455|0.0005220553139224648
C710B32F4194AA3E|0.0|0.00011077225644839928|0.00016490624693688005|2.9279077352839522e-05|1.6395912098232657e-05|0.9893848299980164|7.746929622953758e-05
0365BACA61E45FCA|0.0|0.033978257328271866|0.01102718710899353|0.043254584074020386|0.1143437996506691|0.16128909587860107|0.004954533185809851
CE669FCA78CAF16C|0.0|0.013209247030317783|0.0006226890836842358|0.0030165421776473522|0.002488064346835017|0.7618556618690491|0.0027296969201415777
C54441B72EE91562|0.0|0.0025336199905723333|0.002451340202242136|0.00017840035434346646|0.019267529249191284|0.5811978578567505|0.0010235430672764778
7B8F72CFE0185C93|0.0|0.00030884347506798804|0.0029139609541743994|0.0006307860603556037|0.6309376358985901|0.01485353708267212|0.003180690109729767
B4EE0C95DFDC469D|0.0|0.004861150402575731|0.0262521430850029|0.00045540661085397005|0.00710144592449069|0.7386429309844971|0.00039882148848846555
C07E38C9797CA33B|0.0|0.0005609601503238082|0.0005176066188141704|3.86731971957488e-06|1.322604020970175e-05|0.9419797658920288|0.00031604073592461646
091EA5B56C448E44|0.0|0.0019916859455406666|0.0012402358697727323|5.523022537090583e-06|3.513120100251399e-05|0.7222644686698914|0.0005222511827014387
6658B0109A489C6D|0.0|0.0003660885849967599|0.007230087649077177|2.0855341062997468e-06|0.000470706116175279|0.9823713302612305|0.0018259681528434157
667D6C2B7622A42A|0.0|0.04410705342888832|0.002093564486131072|0.0006013239035382867|0.00010646133887348697|0.8599686026573181|0.00020381546346470714
FAA6116DD8D48EFA|0.0|0.8437610268592834|0.010782766155898571|3.3558913855813444e-05|0.0005077670211903751|0.006196022033691406|0.0005611312808468938
F4E2AAFEB07193AE|0.0|0.9995744824409485|0.002973161870613694|1.9846498616971076e-05|0.0005303950165398419|0.006317138671875|0.001226982451044023
E177BFAC212DF52D|0.0|0.0005412803147919476|0.001572346081957221|2.0384051822475158e-05|6.18436824879609e-05|0.8579514026641846|0.004903118126094341
1CC2AD5A44449652|0.0|0.0025730759371072054|0.0013568506110459566|0.0017325248336419463|0.026295339688658714|0.2836194634437561|0.024914657697081566
DB4EF158977B5004|0.0|0.03763578459620476|0.024927491322159767|0.0030234004370868206|0.7922131419181824|0.014397799968719482|0.0031684841960668564
BE7CE6A721F65C2E|0.0|0.007538523990660906|0.24516041576862335|6.142704023659462e-06|0.001017338247038424|0.24686425924301147|0.003583502257242799
191C67770443C821|0.0|0.7346983551979065|0.0021752913016825914|0.0013741840375587344|0.0012251961743459105|0.01769620180130005|0.004041588399559259
D97AB8C66EE04142|0.0|0.00010236591333523393|8.341979264514521e-05|3.0313076422316954e-06|0.001879415474832058|0.9938166737556458|7.825126522220671e-05
FC7A473DDA9A00BF|0.0|0.0073442100547254086|0.0009886802872642875|0.00021870638011023402|0.023768164217472076|0.6992865800857544|0.00014701862528454512
674E06F7E74B86|0.0|0.0008581692236475646|0.0015040290309116244|6.47448978270404e-05|0.0005899606621824205|0.7868874669075012|0.0020588748157024384
6F44E1BDF5B37D10|0.0|0.00015887993504293263|0.00016340642469003797|0.0011218286817893386|0.12134288996458054|0.685186505317688|0.0037175349425524473
1CD54CD8548BE4B4|0.0|0.160475954413414|0.001872248132713139|0.09351468086242676|0.008376610465347767|0.7821964025497437|0.0035880969371646643
31AA0039182B06D2|0.0|0.676181972026825|2.2435631763073616e-05|0.0003177773905918002|0.00394473597407341|0.012934446334838867|0.05803787708282471
DC7EC10685600C13|0.0|0.0027477408293634653|0.00019816889835055918|5.981583672109991e-05|0.005368778016418219|0.728701114654541|0.0028766433242708445
B9CF038499CCDFA3|0.0|3.6192635889165103e-05|0.01372259110212326|1.1095516128989402e-05|0.0010669500334188342|0.7941467761993408|0.0027865348383784294
619C93C7CD156597|0.0|0.00026226782938465476|2.4973136532935314e-05|2.970125206047669e-05|8.481791883241385e-05|0.991905927658081|0.000810918805655092
6C05B258F5E01CE3|0.0|0.0003133376012556255|0.0011758779874071479|4.068995622219518e-06|0.004162692930549383|0.9925714135169983|0.00038418552139773965
9F8475F135961C47|0.0|0.00026060277014039457|3.0471499485429376e-05|0.037305764853954315|0.006977549754083157|0.8376456499099731|0.00020931691688019782
