ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
4C7E757A75226A79|0.0|0.0001031764768413268|1.8404098227620125e-05|2.2927158624952426e-06|2.125782339135185e-05|0.9991370439529419|1.5525141861871816e-05
50F45E7139DC5910|0.0|0.0005976340617053211|4.7112632728385506e-07|1.2142119203417678e-06|2.714577021833975e-05|0.9995253682136536|2.7796882022812497e-06
D98A252072BD56CB|0.0|0.0002115002425853163|0.0006912160315550864|0.00013521900109481066|5.069733742857352e-05|0.9841183423995972|0.0018136685248464346
5C2AFA8B0A8873C6|0.0|7.951194857014343e-05|1.7418404240743257e-05|0.00012929011427331716|1.231954001923441e-06|0.9997128844261169|9.274825742977555e-07
364D500EAF0BD0EF|0.0|0.0004573762998916209|2.0687935830210336e-05|5.908412731514545e-06|0.0011940530966967344|0.9984811544418335|2.8350877983029932e-05
D9911C9EB469E880|0.0|3.370824924786575e-05|1.2078104191459715e-05|1.0783075595099945e-05|5.739430434914539e-06|0.999577522277832|1.3303597370395437e-05
1BE91C65F6B9DF92|0.0|3.157175342494156e-06|5.080635219201213e-06|0.0003032632521353662|1.5956375136738643e-05|0.9999430179595947|1.0682864513000823e-06
73F352E7BFC77FA0|0.0|3.5573175409808755e-05|2.495834792171081e-07|2.87157888578804e-07|2.7446369131212123e-05|0.9999691247940063|1.3983355984237278e-06
CB613FCC884FA9C0|0.0|0.00029843265656381845|0.0005736860330216587|9.059482181328349e-06|3.04305231111357e-05|0.9952903389930725|3.97659168811515e-05
385D03A5744C4A28|0.0|9.169820259558037e-05|2.8236554499017075e-05|0.0007698202389292419|3.920494418707676e-05|0.9983812570571899|3.99831187678501e-05
6FE20ECD3FF72D63|0.0|0.04466675966978073|5.876803697901778e-05|1.9409460946917534e-05|0.0001974986953428015|0.984948992729187|0.0018960988381877542
A66C63185DD61B8C|0.0|2.236564614577219e-05|0.000289808347588405|4.275834726286121e-06|0.0002638247678987682|0.9997867345809937|3.925234341295436e-05
BE2C095CF369138B|0.0|0.00013440220209304243|1.2987779882678296e-05|3.5280729662190424e-06|0.0008957231766544282|0.9980888366699219|0.00012835126835852861
2B35DA92D325D067|0.0|3.837611984636169e-06|3.4361688449280336e-05|3.890464722644538e-05|1.0738298215073883e-06|0.9999735951423645|1.3358148862607777e-05
EB26FA463753CA7F|0.0|0.0006875221733935177|0.00040126789826899767|8.365969733858947e-06|0.00033624988282099366|0.9963874816894531|1.6557851267862134e-05
2BA8D3598B602E13|0.0|3.236144402762875e-05|0.00016786420019343495|3.2381356049882015e-06|0.00012062479072483256|0.9992526769638062|9.127315024670679e-06
A43B81594316298C|0.0|0.00010347994975745678|0.004070586059242487|1.722879460430704e-05|2.9498783078452107e-06|0.998798668384552|3.736857615876943e-05
829EDF0D036712A8|0.0|0.0001252094516530633|5.7399854995310307e-05|0.00010622131958371028|1.1380918294889852e-05|0.9993718266487122|2.5440394892939366e-06
FFCB873A72BA8DA7|0.0|0.0005611705710180104|0.0013229367323219776|1.070915641321335e-05|0.012274911627173424|0.9901758432388306|0.00012673292076215148
6FBEDA8EE5F25579|0.0|3.946783544961363e-05|4.349614755483344e-06|5.063763182988623e-06|2.662621000126819e-06|0.9999474287033081|1.3249255971459206e-05
D0479C511AAC84DB|0.0|2.9178674594732e-05|8.03870443633059e-06|5.590791261056438e-06|6.438850732592982e-07|0.9989259839057922|6.278509772528196e-06
72096A392DF9BB61|0.0|0.001599202398210764|6.168924301164225e-05|2.52842582995072e-05|5.7757250033318996e-05|0.9866384863853455|0.0007694832165725529
987AF0F8EAFE5711|0.0|1.633508873055689e-06|5.769894414697774e-06|1.934907913891948e-06|3.0901614422873536e-07|0.9999623894691467|3.479993210930843e-06
A0379329E82F735B|0.0|1.2631544450414367e-05|0.0005763971712440252|1.3211252735345624e-05|0.0010883745271712542|0.9272834062576294|0.01771739311516285
0A2A1594C7E85781|0.0|2.088710607495159e-05|6.18037665844895e-05|2.4475788450217806e-05|3.34763499267865e-05|0.996897280216217|0.00017704976198729128
05280C71B5AA78BF|0.0|6.789762119296938e-05|1.184130496767466e-06|1.1748712495318614e-05|1.2343965636318899e-06|0.9999607801437378|6.5765825638663955e-06
642A875B25976B|0.0|0.0010509107960388064|0.0001111546516767703|4.335057019488886e-05|8.708586392458528e-05|0.9994028806686401|4.942698069498874e-05
3578DF943E454D18|0.0|0.006548245437443256|0.000357940822141245|0.0001627466408535838|0.9957171082496643|0.060484886169433594|0.00019137200433760881
7848E4064CB1AA41|0.0|0.004374591633677483|2.6874513423535973e-05|0.00017728593957144767|0.0003663830575533211|0.9977500438690186|0.00017895082419272512
0356DE8ACD6338B8|0.0|0.03693544119596481|0.0004045731038786471|0.0009534131968393922|0.012841671705245972|0.4003821015357971|0.0024356641806662083
8811BE516FE7CC3D|0.0|0.0006881147855892777|3.0680388590553775e-05|2.343157393625006e-05|5.761603460996412e-05|0.9995707869529724|0.00014493201160803437
0C30F226D3E06636|0.0|9.913789108395576e-05|0.0058325654827058315|1.543859156072358e-07|0.010448063723742962|0.9775009155273438|0.0004622905980795622
C180BC9218664F19|0.0|0.0019369573565199971|6.90564775140956e-05|0.00019644976418931037|0.002760724164545536|0.99615877866745|0.0007745126495137811
8755C1B4164E179F|0.0|0.004167777951806784|0.001177275669761002|1.6084388335002586e-05|0.0002514045627322048|0.9868744611740112|0.0001166340516647324
3052EB5715B2D94C|0.0|0.0032204296439886093|0.0008211827371269464|4.4489975152828265e-06|0.0001846640807343647|0.998062789440155|0.00017692521214485168
A192E893CFA046E9|0.0|0.00016127400158438832|0.00021986111823935062|0.0003690780431497842|0.003348177531734109|0.994851291179657|9.947491344064474e-05
F4A81CA1E4E6CEF0|0.0|0.0019494346342980862|0.0006569570396095514|9.072216926142573e-06|0.0005986582254990935|0.9991362690925598|5.3214043873595074e-05
4D094FC4FEF7AA43|0.0|1.0357346582168248e-05|4.018705658381805e-05|2.820453119056765e-06|0.0002341791259823367|0.999729573726654|2.9399868708424037e-06
031700D8E3FFC16D|0.0|0.0013868904206901789|0.00022985952091403306|2.4532728275517e-06|3.6732885746459942e-06|0.9868608713150024|0.0008998531848192215
2CB1624358963503|0.0|0.002817970234900713|0.0008076925878413022|2.4207267870224314e-06|0.00019925493688788265|0.9993597269058228|4.367438123153988e-06
8FC97B75BCAFAAE6|0.0|0.0019082260550931096|0.012557070702314377|0.00032256165286526084|0.04106759652495384|0.007785618305206299|0.00039324574754573405
8855A1C23932C30A|0.0|0.00039666160591877997|6.667798152193427e-05|8.086715752142482e-06|1.890339444798883e-05|0.9917564392089844|0.00020829934510402381
566BA09218D773EF|0.0|0.00047007485409267247|6.482683545527834e-08|5.91060552324052e-06|6.0364916862454265e-05|0.999921441078186|2.4487719201715663e-05
315F09D3077310FE|0.0|0.0010385202476754785|0.10244856029748917|2.0579314877977595e-05|0.0001453343138564378|0.9206322431564331|0.0022560099605470896
ECDE540B5BCE6DA3|0.0|0.00032748564262874424|1.5858617189223878e-05|1.7608183043194003e-05|1.5240317452480667e-06|0.9995684623718262|1.296429218200501e-05
95BCD563DCA7721E|0.0|0.00022171446471475065|3.383285002200864e-05|2.3105017135094386e-06|5.017332568968413e-06|0.9998279213905334|1.8753340782495798e-06
1EFAA8F4C9F48D56|0.0|0.00030563902691937983|0.00018622363859321922|4.596404323820025e-06|0.0008631569799035788|0.9964504837989807|2.9698843718506396e-05
690996386712099D|0.0|7.863580322009511e-06|0.0004955262411385775|2.6323034489905694e-06|1.7637659766478464e-05|0.9995586276054382|7.568329692730913e-06
5014394E73783556|0.0|0.0003067570796702057|6.0957154346397147e-05|2.4743072572164237e-05|0.0005511831841431558|0.9987474083900452|3.078214285778813e-05
2304E1E3A327F3FD|0.0|0.00042045474401675165|0.00234551215544343|3.977520827902481e-05|5.727160896640271e-06|0.9941468238830566|0.0005020873504690826
B81E189A29ECC3F1|0.0|3.7793627143400954e-06|3.1251136533683166e-05|1.555129870212113e-06|6.22502266196534e-05|0.999508261680603|0.0001027226317091845
CA2768F16BAD3834|0.0|0.00025585293769836426|3.8122168461995898e-06|6.689824658678845e-07|4.899452051176922e-06|0.9996582865715027|0.00010745310282800347
EDEEBB63C59D01A7|0.0|0.00042450567707419395|0.0002493206993676722|8.33127251098631e-06|4.407984670251608e-05|0.9981924891471863|0.00026142349815927446
E28E67058C18E7CB|0.0|1.0736346666817553e-05|3.5968962492916035e-06|0.00017748906975612044|3.5449734241410624e-06|0.9997242093086243|1.1296046068309806e-05
BEDABEC691756C85|0.0|7.214314973680303e-05|0.013912017457187176|1.4574190572602674e-05|0.003230736590921879|0.9825525879859924|0.00011738025932572782
C24E09790D39BE37|0.0|0.002800856251269579|0.02224595844745636|7.278291604961851e-07|0.006631163880228996|0.6500895023345947|0.0006004617316648364
91A4929F587C9D07|0.0|5.625879202852957e-05|0.14265429973602295|5.6020238844212145e-05|0.0027945891488343477|0.9324629902839661|0.0008786235703155398
C45D11BC6185975F|0.0|0.0003062912728637457|3.52268798451405e-05|0.0001458197511965409|0.00013189701712690294|0.998365581035614|0.00042637792648747563
D05379704F7F31C2|0.0|2.936155942734331e-05|0.00016648949531372637|0.00039719342021271586|2.943091567431111e-05|0.9981369972229004|0.0001321414893027395
B15DC4F1B02AF0D4|0.0|0.0015695295296609402|7.597913645440713e-05|1.374514977214858e-05|4.992652247892693e-05|0.9991651773452759|0.0002612627868074924
EFACB7AFE8F0AC05|0.0|0.00026518176309764385|2.043324911937816e-06|4.110164809389971e-06|3.1239571853802772e-06|0.9993274807929993|0.003234089119359851
07DE5A1AE532CCE3|0.0|0.00019003261695615947|2.6632138542481698e-05|1.6624369436613051e-06|0.0001525918924016878|0.996793270111084|0.00023033469915390015
0D67C1D6F6F20175|0.0|0.0045512462966144085|0.00043866439955309033|7.486529739253456e-06|5.983164010103792e-05|0.9988534450531006|7.952855958137661e-05
FEA1801959CA6811|0.0|0.0009491113014519215|0.0040349471382796764|1.4736176581209293e-06|0.0035784028004854918|0.9826412796974182|0.0002517473476473242
3C383364D1C130DF|0.0|3.345914592500776e-05|5.859790235263063e-06|3.588983236113563e-05|5.657463475472468e-07|0.9995726346969604|6.331952317850664e-05
85558304794F5DE4|0.0|5.263164348434657e-05|1.5016225006547756e-05|0.00011638641444733366|8.669717317388859e-07|0.9998546242713928|9.731833188197925e-07
222EA03DCCA6D8B1|0.0|0.0003532282426021993|0.0009545748471282423|4.472765795071609e-06|0.0031056273728609085|0.9979032278060913|7.534094493166776e-06
BD47CF3D388E6CB6|0.0|1.666158641455695e-05|1.4412011068998254e-06|6.411402864614502e-05|0.0001270633947569877|0.9999265670776367|1.3744511306867935e-06
4099CF905621CFE7|0.0|0.9927652478218079|2.461757048877189e-06|0.0039052965585142374|0.00017753442807588726|0.0011754631996154785|0.052147675305604935
BA9D6BEF5C502744|0.0|1.3783043868897948e-05|3.310935198896914e-06|1.5238616697388352e-06|4.4592429730982985e-06|0.9997947812080383|3.722739165823441e-06
E0DD34E0D26FB2B0|0.0|5.1439026719890535e-05|0.0007939561037346721|1.3916053376306081e-06|0.0009480281150899827|0.9994909763336182|2.1628045942634344e-05
52C9C9A307726255|0.0|1.5792664271430112e-05|4.34853027400095e-05|1.1080732065238408e-06|4.551652637019288e-07|0.9999000430107117|7.990591257112101e-05
80A41C40E410FDB6|0.0|0.0010225226869806647|2.5952553187380545e-05|5.146836883795913e-06|0.00027144639170728624|0.998562216758728|7.874124094087165e-06
861650E924C6146B|1.0|0.002153511391952634|3.3570784580660984e-05|7.36611264073872e-06|0.00039983316673897207|0.1509685516357422|0.0006634633173234761
40522B826D32D15E|0.0|6.722807938785991e-06|0.0008792240987531841|2.231695361842867e-06|3.875290531141218e-06|0.9998725056648254|3.7727436392742675e-06
43B928E7E42256A6|0.0|0.0003348916652612388|0.011172914877533913|1.8218379409518093e-06|0.0008883328991942108|0.9904850721359253|6.202677468536422e-06
9F62EF420D535700|0.0|0.0003791679919231683|0.001387562952004373|9.882777476377669e-07|7.035181624814868e-05|0.9935343861579895|0.00015260993677657098
571B5EDD1D31D9BE|0.0|6.104406202211976e-05|2.8016045689582825e-05|5.4238839766185265e-06|1.1111610547231976e-05|0.9988463521003723|0.0010087465634569526
F7313961F80A0CDC|0.0|0.008949095383286476|1.0247727914247662e-05|0.000191831641132012|4.7682646254543215e-05|0.9946933388710022|0.0003291577158961445
5F8DD9032AF2CB93|0.0|3.185062814736739e-05|0.0004121188831049949|9.296734333474888e-07|0.000405045022489503|0.998848557472229|7.798919250490144e-05
7ED4DF36B86E600C|0.0|1.1640754564723466e-05|0.0004138848162256181|1.4889526028127875e-05|2.8925171136506833e-05|0.9996727705001831|1.1548447218956426e-05
FC5303BF936D66F9|0.0|4.352554606157355e-05|1.6814408809295855e-05|3.7846643863304053e-06|0.00017016907804645598|0.991295337677002|0.0015294570475816727
BFEBC788895E8BB7|0.0|0.0003436364349909127|0.041629988700151443|0.00022758044360671192|0.0001296464033657685|0.9860333800315857|0.00012572882405947894
226BE1F10B56C9FD|0.0|0.00022860974422656|0.014674537815153599|2.2357970010489225e-05|0.0003753192431759089|0.9561634063720703|0.00023290011449716985
31F3719A10F5979C|0.0|0.00026586325839161873|0.00022804547916166484|2.0282125205994816e-06|0.0008304386865347624|0.9140292406082153|0.0016510660061612725
9B10DF5DCC97B1B3|0.0|0.0004339501028880477|5.124704330228269e-05|7.297706179087982e-05|0.002317999256774783|0.9649412631988525|0.000257716077612713
0180F701FB3317BC|0.0|0.0003154203586746007|2.2986025214777328e-05|4.99280977237504e-05|8.994294330477715e-05|0.9998782277107239|7.3783389780146535e-06
11B22F7D00B4F8DB|0.0|5.3520874644163996e-05|0.0003381834249012172|9.413739462615922e-06|1.1407822057662997e-05|0.9980237483978271|0.000816405052319169
5F6FADFEB3FA6A17|0.0|3.3180003811139613e-05|4.658814759750385e-06|0.0002027583250310272|1.5586559811708867e-06|0.9992657899856567|2.0310062609496526e-05
93CB72E7BEBED2AC|0.0|0.00016718740516807884|0.0005080356495454907|3.404555536690168e-05|0.00033765059197321534|0.994356095790863|9.318937372881919e-05
4E225D936BED7BB2|0.0|5.2636114560300484e-06|3.169586534568225e-06|0.0009624615195207298|4.961786908097565e-05|0.9996466040611267|1.7911017494043335e-05
86E1CA1830D8FC63|0.0|7.70849219406955e-05|3.1363200037048955e-07|1.95708307728637e-05|1.3227957424533088e-05|0.9996646642684937|1.1612745765887666e-05
C8FE330A7ECE1307|0.0|4.237301982357167e-05|1.6757344383222517e-06|1.2180751582491212e-05|2.391376483501517e-07|0.9999819993972778|2.6103248274012003e-06
CABAF121D1CD308E|0.0|3.779585676966235e-05|8.843681825965177e-06|4.6537996240658686e-05|1.1861902748933062e-05|0.9996501803398132|0.0008642873726785183
8EE96468E526CF71|0.0|0.00021183222997933626|0.00017059342644643039|4.612074917531572e-06|5.710312689188868e-05|0.9991655349731445|2.5814128093770705e-05
2B93A8639B482EB0|0.0|6.089742237236351e-05|0.00022359025024343282|0.0001169613897218369|0.07185155153274536|0.9963408708572388|9.709235018817708e-05
F845716463012013|0.0|4.652270490623778e-06|0.00011323535727569833|1.476293050473032e-06|1.1472019423308666e-06|0.9996992349624634|5.489225145538512e-07
8F067BCF941B6690|0.0|1.699638460195274e-06|3.15280658469419e-06|3.7866609545744723e-06|7.607108273077756e-06|0.999970018863678|9.718376077216817e-07
5BA21BD78A3FDC2D|0.0|0.00301173934713006|0.005133680067956448|7.589846791233867e-05|0.00828805472701788|0.8582326173782349|0.00011155378888361156
E86405421BBDAD97|0.0|0.0001908977865241468|1.2052709280396812e-05|3.473636388662271e-05|6.668395508313552e-05|0.9976670742034912|0.0002123541635228321
4D9FA1CC50EDEFA3|0.0|0.00013496805331669748|0.00017279235180467367|6.455426841966982e-07|0.00016570316802244633|0.9994753003120422|2.370350011915434e-05
8C38FE189A5CDBC2|0.0|0.000155427391291596|0.000852707598824054|8.19436081656022e-06|0.0014297467423602939|0.9940070509910583|0.0010759372962638736
668ABEF4FC9D76E9|0.0|4.190622712485492e-05|2.2930347768124193e-05|1.312553013121942e-05|1.8379823814029805e-05|0.9997462630271912|1.9538010747055523e-05
9F60CF8514C9DAD6|0.0|4.218654066789895e-05|1.513911911388277e-06|5.4501106205862015e-06|1.947979399119504e-06|0.9999547004699707|9.160101399174891e-06
6B3E79D36C277575|0.0|2.871422339012497e-06|0.0016653586644679308|1.1181962236150866e-06|0.00010068289702758193|0.9998951554298401|1.1768589729399537e-06
4EF21AE4A4E7A7D3|0.0|2.573019446572289e-05|1.1883830666192807e-06|7.133582585083786e-06|1.4913642189640086e-05|0.9995285868644714|9.41443067858927e-06
AB6ED39948CEEDE5|0.0|9.31382328417385e-06|2.3740867618471384e-06|6.67042104396387e-06|2.1215284959907876e-06|0.9999499917030334|4.845397597819101e-06
C732B7B24DCA6586|0.0|9.877185948425904e-05|0.00013728222984354943|1.0121502782567404e-05|3.184756133123301e-05|0.993307888507843|0.0022088459227234125
648184BCA2EEC215|0.0|0.06280709058046341|6.636605576204602e-07|0.00020600014249794185|0.002556129824370146|0.4523060917854309|0.00042992140515707433
98BF5F52450A05BC|0.0|0.0007577322539873421|1.3350864946914953e-06|3.850770372082479e-05|8.884119893082243e-07|0.9934695959091187|0.0014435785124078393
4FF287D47220EA12|0.0|7.150822057155892e-05|8.260230401901936e-07|1.9941395294154063e-05|2.6663792596082203e-06|0.9990837574005127|3.71034984709695e-05
4823B83EF589AFB6|0.0|4.6723118430236354e-05|1.0866134289244656e-05|4.348428319644881e-06|0.0011412128806114197|0.9977342486381531|8.606026312918402e-06
8D01D5AD17F1C217|0.0|0.00015738898946437985|0.0001360122114419937|0.00010332317469874397|8.511754276696593e-05|0.998751699924469|5.957776738796383e-05
6CE55605A6569078|0.0|4.7349192755063996e-05|0.00011454124614829198|4.2658040911192074e-05|1.55302641360322e-05|0.9985705018043518|5.573701491812244e-05
E60BE5459DCF607B|0.0|2.3472455723094754e-05|2.7755781047744676e-05|4.952904873789521e-06|2.7452182621345855e-05|0.9944726824760437|0.00035643859882839024
2EB7CB682D7BDDA7|0.0|1.155846257461235e-05|2.0781464627361856e-05|1.3970950021757744e-05|7.4211038736393675e-06|0.9990729689598083|7.57259613237693e-06
050FA956EB88B77C|0.0|0.0005776511388830841|5.913332643103786e-05|1.1701793482643552e-05|3.0534631605405593e-06|0.9995357990264893|9.964765922632068e-06
DD330E92BA9C2C32|0.0|7.541487138951197e-05|0.00013037995086051524|5.1412644097581506e-05|0.00010021449998021126|0.9989072680473328|2.023184970312286e-05
5FFA4702439E1FEF|0.0|0.0009443109156563878|0.0006896039703860879|1.129551947087748e-06|0.000794029445387423|0.9984222054481506|0.0001076247644959949
5341CCB92A6899B7|0.0|0.0001146838694694452|0.00010462805221322924|4.808795893040951e-06|0.00024121164460666478|0.9990858435630798|5.5637126934016123e-05
963EFFAA401FEB0B|0.0|0.003298297058790922|0.0010505313985049725|4.878685331277666e-07|0.0016591097228229046|0.9942002892494202|0.0008004920091480017
66C58CB442301976|0.0|7.864580402383581e-05|6.212332664290443e-06|4.911766154691577e-05|3.835361894743983e-06|0.9994536638259888|0.00030986074125394225
